index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
23867,Chocolate Peanut Butter - Creamy,Gourmet & World Food,"Sauces, Spreads & Dips",Pintola,383.56,425,"Chocolate, Peanut Spread",4.3,60,,Supplier B,11,15:10.5,17,18.65,"Predicted 18.65 units. Key factors:
- brand: Pintola decreased prediction by 1.68 (19.5% contribution)
- sale_price: 383.56 decreased prediction by 1.45 (16.8% contribution)
- type: Chocolate, Peanut Spread decreased prediction by 1.28 (14.8% contribution)
- Stock Quantity: 60 decreased prediction by 0.97 (11.3% contribution)
- category: Gourmet & World Food decreased prediction by 0.84 (9.8% contribution)"
277,Ayurvedic Jamun Powder,Beauty & Hygiene,Health & Medicine,Meghdoot,60,60,Ayurveda,,37,,Supplier B,12,15:10.5,36,26.91,"Predicted 26.91 units. Key factors:
- type: Ayurveda decreased prediction by 4.13 (32.3% contribution)
- product: Ayurvedic Jamun Powder increased prediction by 3.91 (30.6% contribution)
- market_price: 60.0 decreased prediction by 0.90 (7.1% contribution)
- rating: nan decreased prediction by 0.87 (6.8% contribution)
- sale_price: 60.0 increased prediction by 0.82 (6.4% contribution)"
1781,Organic Cashew/Godambi - Whole,"Foodgrains, Oil & Masala",Organic Staples,24 Mantra,200,200,Organic Dry Fruits,3.2,24,,Supplier C,7,15:10.5,18,23.39,"Predicted 23.39 units. Key factors:
- rating: 3.2 decreased prediction by 1.68 (24.8% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.91 (13.3% contribution)
- product: Organic Cashew/Godambi - Whole increased prediction by 0.88 (12.9% contribution)
- market_price: 200.0 decreased prediction by 0.72 (10.5% contribution)
- Stock Quantity: 24 decreased prediction by 0.64 (9.4% contribution)"
18839,Crunchy Honey Peanut Butter,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Veeba,154.56,184,Choco & Nut Spread,4.5,51,,Supplier A,12,15:10.5,17,21.95,"Predicted 21.95 units. Key factors:
- brand: Veeba decreased prediction by 1.63 (22.5% contribution)
- market_price: 184.0 decreased prediction by 1.10 (15.2% contribution)
- sale_price: 154.56 decreased prediction by 1.06 (14.7% contribution)
- rating: 4.5 increased prediction by 1.00 (13.8% contribution)
- sub_category: Spreads, Sauces, Ketchup decreased prediction by 0.82 (11.4% contribution)"
5956,Ferra Fish,"Eggs, Meat & Fish",Fish & Seafood,H.S. Dry Fish,59.5,70,Dry Fish,,68,,Supplier A,3,15:10.5,11,15.67,"Predicted 15.67 units. Key factors:
- market_price: 70.0 decreased prediction by 2.41 (19.7% contribution)
- Lead Time (Days): 3 decreased prediction by 1.80 (14.8% contribution)
- Stock Quantity: 68 decreased prediction by 1.74 (14.3% contribution)
- rating: nan decreased prediction by 1.41 (11.6% contribution)
- sale_price: 59.5 decreased prediction by 1.12 (9.2% contribution)"
15491,Cashew Cookies,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",The Baker's Dozen,150,150,Premium Cookies,3.5,75,,Supplier A,6,15:10.5,10,24.39,"Predicted 24.39 units. Key factors:
- product: Cashew Cookies increased prediction by 1.70 (21.8% contribution)
- market_price: 150.0 decreased prediction by 1.62 (20.9% contribution)
- rating: 3.5 decreased prediction by 1.36 (17.5% contribution)
- sale_price: 150.0 decreased prediction by 0.69 (8.8% contribution)
- Lead Time (Days): 6 increased prediction by 0.63 (8.1% contribution)"
6335,Pro Protect Sulphate Free Conditioner,Beauty & Hygiene,Hair Care,TRESemme,217.5,290,Shampoo & Conditioner,3.7,46,,Supplier A,3,15:10.5,36,29.81,"Predicted 29.81 units. Key factors:
- market_price: 290.0 increased prediction by 2.36 (32.6% contribution)
- type: Shampoo & Conditioner increased prediction by 0.94 (13.0% contribution)
- rating: 3.7 decreased prediction by 0.90 (12.5% contribution)
- Lead Time (Days): 3 increased prediction by 0.70 (9.6% contribution)
- product: Pro Protect Sulphate Free Conditioner increased prediction by 0.57 (7.9% contribution)"
9523,Conditioner - Lusciously Thick & Long Nourishing,Beauty & Hygiene,Hair Care,Sunsilk,140,140,Shampoo & Conditioner,4.3,20,,Supplier B,10,15:10.5,26,24.45,"Predicted 24.45 units. Key factors:
- market_price: 140.0 decreased prediction by 1.30 (16.9% contribution)
- rating: 4.3 increased prediction by 1.17 (15.1% contribution)
- brand: Sunsilk decreased prediction by 1.05 (13.6% contribution)
- Stock Quantity: 20 increased prediction by 0.85 (11.1% contribution)
- Lead Time (Days): 10 decreased prediction by 0.79 (10.3% contribution)"
15959,Fruit & Seeds Bar,Snacks & Branded Foods,Breakfast Cereals,RiteBite Max Protein,40,40,Granola & Cereal Bars,4.1,96,,Supplier C,3,15:10.5,27,25.97,"Predicted 25.97 units. Key factors:
- Stock Quantity: 96 increased prediction by 2.26 (26.7% contribution)
- Lead Time (Days): 3 decreased prediction by 1.53 (18.1% contribution)
- market_price: 40.0 decreased prediction by 1.10 (13.0% contribution)
- type: Granola & Cereal Bars increased prediction by 0.70 (8.3% contribution)
- sub_category: Breakfast Cereals increased prediction by 0.57 (6.7% contribution)"
7007,Sharbat - Lemon & Ginger,Beverages,Fruit Juices & Drinks,Gulabs,250,250,Syrups & Concentrates,4.2,53,,Supplier B,11,15:10.5,16,18.79,"Predicted 18.79 units. Key factors:
- product: Sharbat - Lemon & Ginger decreased prediction by 2.58 (27.5% contribution)
- rating: 4.2 decreased prediction by 1.78 (19.0% contribution)
- sale_price: 250.0 decreased prediction by 1.13 (12.1% contribution)
- Stock Quantity: 53 decreased prediction by 0.89 (9.5% contribution)
- market_price: 250.0 increased prediction by 0.83 (8.8% contribution)"
12435,"Vitamin C, E & Hyaluronic Acid Brightening Night Cream With Argan Oil",Beauty & Hygiene,Skin Care,StBotanica,669,669,Face Care,4.5,21,,Supplier B,14,15:10.5,28,28.79,"Predicted 28.79 units. Key factors:
- market_price: 669.0 increased prediction by 2.18 (33.5% contribution)
- type: Face Care increased prediction by 0.95 (14.6% contribution)
- product: Vitamin C, E & Hyaluronic Acid Brightening Night Cream With Argan Oil decreased prediction by 0.86 (13.1% contribution)
- sale_price: 669.0 increased prediction by 0.70 (10.8% contribution)
- rating: 4.5 increased prediction by 0.59 (9.0% contribution)"
4995,Dried Cranberries,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",PureFoods,90,90,Dry Fruits & Berries,,12,,Supplier C,4,15:10.5,5,14.53,"Predicted 14.53 units. Key factors:
- market_price: 90.0 decreased prediction by 2.40 (20.9% contribution)
- brand: PureFoods decreased prediction by 1.81 (15.8% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 1.43 (12.4% contribution)
- rating: nan decreased prediction by 1.29 (11.2% contribution)
- category: Gourmet & World Food decreased prediction by 1.28 (11.1% contribution)"
6584,Ground Coffee - Crema E Gusto,Gourmet & World Food,Drinks & Beverages,Lavazza,350,350,Coffee & Pre-Mix,,61,,Supplier C,5,15:10.5,39,34.16,"Predicted 34.16 units. Key factors:
- market_price: 350.0 increased prediction by 2.49 (23.5% contribution)
- brand: Lavazza increased prediction by 1.58 (14.8% contribution)
- rating: nan decreased prediction by 1.48 (13.9% contribution)
- product: Ground Coffee - Crema E Gusto increased prediction by 1.15 (10.8% contribution)
- Stock Quantity: 61 decreased prediction by 1.15 (10.8% contribution)"
19298,Squash - Lemon Ginger,Beverages,Fruit Juices & Drinks,NaturoBell,130,130,Syrups & Concentrates,,90,,Supplier C,11,15:10.5,22,25.44,"Predicted 25.44 units. Key factors:
- product: Squash - Lemon Ginger decreased prediction by 2.13 (28.8% contribution)
- market_price: 130.0 decreased prediction by 1.04 (14.1% contribution)
- brand: NaturoBell increased prediction by 0.95 (12.8% contribution)
- Stock Quantity: 90 increased prediction by 0.94 (12.7% contribution)
- sub_category: Fruit Juices & Drinks decreased prediction by 0.68 (9.2% contribution)"
26388,"Shower Sponge - Lemon & White, Colour May Vary",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199,Bathing Accessories,4,42,,Supplier B,8,15:10.5,40,33.9,"Predicted 33.9 units. Key factors:
- sub_category: Bath & Hand Wash increased prediction by 2.92 (22.7% contribution)
- market_price: 199.0 increased prediction by 2.04 (15.9% contribution)
- product: Shower Sponge - Lemon & White, Colour May Vary decreased prediction by 1.63 (12.7% contribution)
- type: Bathing Accessories increased prediction by 1.44 (11.2% contribution)
- rating: 4.0 increased prediction by 1.07 (8.3% contribution)"
5147,"Swarna Vedshakti Ayurvedic Toothpaste - Anti-Bacterial Paste With Neem, Clove, and Honey",Beauty & Hygiene,Oral Care,Colgate,266,380,Toothpaste,4.3,64,,Supplier A,11,15:10.5,24,24.16,"Predicted 24.16 units. Key factors:
- market_price: 380.0 increased prediction by 1.47 (21.5% contribution)
- product: Swarna Vedshakti Ayurvedic Toothpaste - Anti-Bacterial Paste With Neem, Clove, and Honey decreased prediction by 1.44 (21.1% contribution)
- sale_price: 266.0 decreased prediction by 1.24 (18.1% contribution)
- Stock Quantity: 64 decreased prediction by 0.77 (11.2% contribution)
- Lead Time (Days): 11 decreased prediction by 0.62 (9.0% contribution)"
15113,Astmangal Khuchi Brass Puja Aarti Golden Thali - Golden,Cleaning & Household,Pooja Needs,HAZEL,159,267,Pooja Thali & Bells,4.3,10,,Supplier B,5,15:10.5,45,39.18,"Predicted 39.18 units. Key factors:
- Stock Quantity: 10 increased prediction by 3.69 (27.1% contribution)
- market_price: 267.0 increased prediction by 1.79 (13.2% contribution)
- product: Astmangal Khuchi Brass Puja Aarti Golden Thali - Golden increased prediction by 1.64 (12.0% contribution)
- brand: HAZEL increased prediction by 1.61 (11.8% contribution)
- type: Pooja Thali & Bells increased prediction by 1.08 (7.9% contribution)"
21180,Vegan Chocolate Ice Cream,Gourmet & World Food,Dairy & Cheese,Papacream,395,395,Gourmet Ice Cream,,48,,Supplier B,4,15:10.5,39,32.12,"Predicted 32.12 units. Key factors:
- market_price: 395.0 increased prediction by 2.76 (34.4% contribution)
- rating: nan decreased prediction by 1.17 (14.5% contribution)
- type: Gourmet Ice Cream increased prediction by 1.15 (14.4% contribution)
- Stock Quantity: 48 decreased prediction by 0.72 (8.9% contribution)
- sale_price: 395.0 increased prediction by 0.60 (7.4% contribution)"
7921,Kajol With Free Sharpener+ Renewed Clrity Night Gel,Beauty & Hygiene,Skin Care,Plum,1070,1070,Face Care,,29,,Supplier C,6,15:10.5,44,37.39,"Predicted 37.39 units. Key factors:
- market_price: 1070.0 increased prediction by 2.90 (24.0% contribution)
- type: Face Care increased prediction by 1.96 (16.3% contribution)
- sale_price: 1070.0 increased prediction by 1.52 (12.5% contribution)
- category: Beauty & Hygiene increased prediction by 1.18 (9.7% contribution)
- brand: Plum decreased prediction by 1.15 (9.5% contribution)"
22702,Peanut Butter- Creamy,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Sundrop,50,50,Choco & Nut Spread,4.2,56,,Supplier B,8,15:10.5,44,36.72,"Predicted 36.72 units. Key factors:
- product: Peanut Butter- Creamy increased prediction by 2.03 (18.2% contribution)
- rating: 4.2 increased prediction by 1.71 (15.3% contribution)
- type: Choco & Nut Spread increased prediction by 1.40 (12.5% contribution)
- sale_price: 50.0 increased prediction by 1.31 (11.7% contribution)
- Lead Time (Days): 8 increased prediction by 1.26 (11.3% contribution)"
4737,"Power Blast - CSK Cricket Match Card Game & Collectible, 6+ Ages, Multi-Colour",Cleaning & Household,Stationery,Kaadoo,150,199,Games & Calculators,,52,,Supplier A,3,15:10.5,23,24.49,"Predicted 24.49 units. Key factors:
- Stock Quantity: 52 decreased prediction by 1.37 (24.9% contribution)
- rating: nan decreased prediction by 0.94 (17.1% contribution)
- Lead Time (Days): 3 decreased prediction by 0.75 (13.6% contribution)
- brand: Kaadoo increased prediction by 0.52 (9.5% contribution)
- sale_price: 150.0 decreased prediction by 0.48 (8.6% contribution)"
2441,Peanut Butter- Creamy,Gourmet & World Food,"Sauces, Spreads & Dips",Skippy,325,325,"Chocolate, Peanut Spread",4.4,66,,Supplier A,5,15:10.5,29,27.65,"Predicted 27.65 units. Key factors:
- rating: 4.4 increased prediction by 1.51 (22.5% contribution)
- market_price: 325.0 increased prediction by 1.27 (19.0% contribution)
- product: Peanut Butter- Creamy increased prediction by 1.15 (17.2% contribution)
- sale_price: 325.0 decreased prediction by 0.64 (9.5% contribution)
- type: Chocolate, Peanut Spread decreased prediction by 0.50 (7.4% contribution)"
8789,Rosee Non Alcoholic 0.0% Beer,Gourmet & World Food,Drinks & Beverages,Hoegaarden 0.0,100,100,"Non-Alcoholic Beer, Wine",4.2,70,,Supplier B,8,15:10.5,47,20.06,"Predicted 20.06 units. Key factors:
- product: Rosee Non Alcoholic 0.0% Beer decreased prediction by 2.49 (30.3% contribution)
- market_price: 100.0 decreased prediction by 1.11 (13.5% contribution)
- sub_category: Drinks & Beverages decreased prediction by 1.06 (12.8% contribution)
- Stock Quantity: 70 decreased prediction by 0.97 (11.7% contribution)
- type: Non-Alcoholic Beer, Wine increased prediction by 0.61 (7.4% contribution)"
24103,Hatti Kashaya - Immuity Booster,Gourmet & World Food,Drinks & Beverages,Hatti Kaapi,75,75,Health Drinks,3.5,87,,Supplier C,11,15:10.5,44,36.95,"Predicted 36.95 units. Key factors:
- Stock Quantity: 87 increased prediction by 4.20 (36.8% contribution)
- brand: Hatti Kaapi increased prediction by 1.76 (15.4% contribution)
- type: Health Drinks increased prediction by 1.41 (12.3% contribution)
- Lead Time (Days): 11 increased prediction by 1.01 (8.8% contribution)
- sale_price: 75.0 increased prediction by 0.95 (8.3% contribution)"
25417,Lemon Soap,Beauty & Hygiene,Bath & Hand Wash,Khadi Natural,70,70,Bathing Bars & Soaps,4.4,40,,Supplier B,9,15:10.5,7,14.31,"Predicted 14.31 units. Key factors:
- type: Bathing Bars & Soaps decreased prediction by 4.77 (39.6% contribution)
- product: Lemon Soap decreased prediction by 2.03 (16.8% contribution)
- market_price: 70.0 decreased prediction by 1.81 (15.0% contribution)
- Stock Quantity: 40 decreased prediction by 1.40 (11.6% contribution)
- Lead Time (Days): 9 decreased prediction by 0.66 (5.5% contribution)"
20570,Body Oil For The Night,Beauty & Hygiene,Skin Care,Nyassa,950,950,Face Care,,34,,Supplier A,5,15:10.5,14,20.61,"Predicted 20.61 units. Key factors:
- type: Face Care increased prediction by 1.42 (16.8% contribution)
- brand: Nyassa decreased prediction by 1.19 (14.0% contribution)
- market_price: 950.0 increased prediction by 1.03 (12.1% contribution)
- category: Beauty & Hygiene increased prediction by 1.03 (12.1% contribution)
- Stock Quantity: 34 decreased prediction by 0.94 (11.1% contribution)"
8112,Sunehra Mineral Sugar/Sakkare,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Trust,90,90,Sugar & Jaggery,4,12,,Supplier A,10,15:10.5,14,18.45,"Predicted 18.45 units. Key factors:
- market_price: 90.0 decreased prediction by 1.59 (19.6% contribution)
- product: Sunehra Mineral Sugar/Sakkare decreased prediction by 1.43 (17.6% contribution)
- brand: Trust decreased prediction by 1.20 (14.7% contribution)
- Lead Time (Days): 10 decreased prediction by 1.00 (12.3% contribution)
- rating: 4.0 decreased prediction by 0.99 (12.2% contribution)"
20653,Master Stroke Men's Hair Removal Cream Olive,Beauty & Hygiene,Men's Grooming,Vi-john,95,100,Face & Body,2.5,13,,Supplier B,10,15:10.5,18,19.17,"Predicted 19.17 units. Key factors:
- market_price: 100.0 decreased prediction by 2.09 (23.3% contribution)
- brand: Vi-john decreased prediction by 1.93 (21.6% contribution)
- rating: 2.5 decreased prediction by 1.46 (16.4% contribution)
- Lead Time (Days): 10 decreased prediction by 1.00 (11.2% contribution)
- product: Master Stroke Men's Hair Removal Cream Olive decreased prediction by 0.76 (8.5% contribution)"
17639,"Shower Gel - Therapy Morning Tonic, Imported",Beauty & Hygiene,Bath & Hand Wash,Palmolive,298.52,398,Shower Gel & Body Wash,4.2,23,,Supplier A,4,15:10.5,41,24.18,"Predicted 24.18 units. Key factors:
- product: Shower Gel - Therapy Morning Tonic, Imported decreased prediction by 2.00 (25.0% contribution)
- market_price: 398.0 increased prediction by 1.82 (22.7% contribution)
- sub_category: Bath & Hand Wash increased prediction by 1.02 (12.6% contribution)
- sale_price: 298.52 decreased prediction by 1.00 (12.5% contribution)
- rating: 4.2 decreased prediction by 0.75 (9.4% contribution)"
21350,Heart Biscuits,Snacks & Branded Foods,Biscuits & Cookies,Sanjay ,65,65,Salted Biscuits,,50,,Supplier B,13,15:10.5,31,27.67,"Predicted 27.67 units. Key factors:
- sub_category: Biscuits & Cookies increased prediction by 2.31 (24.9% contribution)
- Lead Time (Days): 13 increased prediction by 1.29 (14.0% contribution)
- rating: nan decreased prediction by 1.29 (13.9% contribution)
- product: Heart Biscuits decreased prediction by 1.07 (11.6% contribution)
- Stock Quantity: 50 decreased prediction by 1.03 (11.2% contribution)"
5068,Sriracha Sauce,Gourmet & World Food,Cooking & Baking Needs,SPICHI,62.5,125,"Curry Paste, Coconut Milk",,82,,Supplier A,11,15:10.5,5,13.34,"Predicted 13.34 units. Key factors:
- product: Sriracha Sauce decreased prediction by 3.58 (37.7% contribution)
- brand: SPICHI decreased prediction by 1.64 (17.2% contribution)
- market_price: 125.0 decreased prediction by 1.60 (16.9% contribution)
- rating: nan decreased prediction by 0.63 (6.7% contribution)
- category: Gourmet & World Food decreased prediction by 0.59 (6.2% contribution)"
23301,Whey Protein - Malt Beverage Health Drink With Dha - Chocolate,Beverages,"Health Drink, Supplement",Amul Pro,140,175,Kids (5+Yrs),4,29,,Supplier C,7,15:10.5,19,20.17,"Predicted 20.17 units. Key factors:
- product: Whey Protein - Malt Beverage Health Drink With Dha - Chocolate decreased prediction by 2.43 (32.3% contribution)
- rating: 4.0 decreased prediction by 1.75 (23.3% contribution)
- market_price: 175.0 decreased prediction by 1.37 (18.2% contribution)
- sub_category: Health Drink, Supplement decreased prediction by 0.61 (8.1% contribution)
- type: Kids (5+Yrs) increased prediction by 0.44 (5.9% contribution)"
3021,Black Pepper - Whole,Gourmet & World Food,Cooking & Baking Needs,Sprig,664.05,699,"Herbs, Seasonings & Rubs",3,82,,Supplier A,12,15:10.5,49,42.03,"Predicted 42.03 units. Key factors:
- product: Black Pepper - Whole increased prediction by 4.15 (24.3% contribution)
- market_price: 699.0 increased prediction by 2.91 (17.0% contribution)
- type: Herbs, Seasonings & Rubs increased prediction by 2.04 (11.9% contribution)
- sale_price: 664.05 increased prediction by 1.68 (9.8% contribution)
- Lead Time (Days): 12 increased prediction by 1.50 (8.8% contribution)"
25527,Herbal Floor Cleaner,Cleaning & Household,All Purpose Cleaners,Nimyle,156,156,Floor & Other Cleaners,,36,,Supplier B,13,15:10.5,3,10.65,"Predicted 10.65 units. Key factors:
- market_price: 156.0 decreased prediction by 2.73 (23.2% contribution)
- sale_price: 156.0 decreased prediction by 2.68 (22.8% contribution)
- Stock Quantity: 36 decreased prediction by 1.81 (15.4% contribution)
- product: Herbal Floor Cleaner decreased prediction by 1.71 (14.5% contribution)
- brand: Nimyle decreased prediction by 1.37 (11.6% contribution)"
20101,Delight Fruit Juice - Cranberry,Beverages,Fruit Juices & Drinks,Tropicana,180.4,220,Juices,,76,,Supplier B,6,15:10.5,28,26.7,"Predicted 26.7 units. Key factors:
- rating: nan decreased prediction by 1.04 (19.6% contribution)
- sub_category: Fruit Juices & Drinks decreased prediction by 0.70 (13.3% contribution)
- product: Delight Fruit Juice - Cranberry increased prediction by 0.68 (12.8% contribution)
- brand: Tropicana decreased prediction by 0.56 (10.7% contribution)
- sale_price: 180.4 decreased prediction by 0.55 (10.4% contribution)"
22184,Chicken - Cheese & Chili,"Eggs, Meat & Fish","Sausages, Bacon & Salami",Bon Appetit,379,399,Chicken Sausages,,62,,Supplier C,6,15:10.5,9,18.23,"Predicted 18.23 units. Key factors:
- type: Chicken Sausages decreased prediction by 2.68 (25.8% contribution)
- rating: nan decreased prediction by 1.70 (16.3% contribution)
- Stock Quantity: 62 decreased prediction by 1.36 (13.1% contribution)
- sale_price: 379.0 decreased prediction by 1.16 (11.1% contribution)
- sub_category: Sausages, Bacon & Salami decreased prediction by 0.88 (8.5% contribution)"
21980,Wasabi Coated Green Peas,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Tong Garden,255,300,Roasted Seeds & Nuts,4.5,77,,Supplier A,5,15:10.5,44,37.36,"Predicted 37.36 units. Key factors:
- market_price: 300.0 increased prediction by 2.71 (22.9% contribution)
- rating: 4.5 increased prediction by 2.00 (16.9% contribution)
- product: Wasabi Coated Green Peas increased prediction by 1.79 (15.2% contribution)
- type: Roasted Seeds & Nuts increased prediction by 1.70 (14.4% contribution)
- Stock Quantity: 77 increased prediction by 0.98 (8.3% contribution)"
13874,Sugar Free Ice Cream - Anjeer with Chocolate Sauce,"Bakery, Cakes & Dairy",Ice Creams & Desserts,Amul,35,35,Ice Creams,3.6,71,,Supplier B,12,15:10.5,16,18.28,"Predicted 18.28 units. Key factors:
- rating: 3.6 decreased prediction by 2.89 (33.2% contribution)
- product: Sugar Free Ice Cream - Anjeer with Chocolate Sauce decreased prediction by 2.18 (25.1% contribution)
- market_price: 35.0 decreased prediction by 0.96 (11.0% contribution)
- Stock Quantity: 71 decreased prediction by 0.89 (10.2% contribution)
- sub_category: Ice Creams & Desserts decreased prediction by 0.84 (9.6% contribution)"
18391,Fusilli Pasta - Gluten Free,Gourmet & World Food,"Pasta, Soup & Noodles",Schar,325,325,Pastas & Spaghetti,3.3,24,,Supplier A,3,15:10.5,24,23.24,"Predicted 23.24 units. Key factors:
- market_price: 325.0 increased prediction by 1.39 (21.3% contribution)
- rating: 3.3 decreased prediction by 1.30 (19.9% contribution)
- category: Gourmet & World Food decreased prediction by 1.01 (15.4% contribution)
- brand: Schar decreased prediction by 0.85 (13.0% contribution)
- type: Pastas & Spaghetti increased prediction by 0.49 (7.5% contribution)"
10489,Fragrance Body Spray - Radiate,Beauty & Hygiene,Fragrances & Deos,Fogg ,184,230,Women's Deodorants,3.5,14,,Supplier C,14,15:10.5,48,39.08,"Predicted 39.08 units. Key factors:
- Stock Quantity: 14 increased prediction by 2.28 (16.8% contribution)
- market_price: 230.0 increased prediction by 2.15 (15.9% contribution)
- type: Women's Deodorants increased prediction by 2.01 (14.8% contribution)
- brand: Fogg  increased prediction by 1.88 (13.9% contribution)
- Lead Time (Days): 14 increased prediction by 1.69 (12.5% contribution)"
17859,"Clothes-Accessories Hanger - Plastic, Green - Gr BB 586 2",Cleaning & Household,Bins & Bathroom Ware,DP,269,299,"Hangers, Clips & Rope",4.7,77,,Supplier B,7,15:10.5,31,31.71,"Predicted 31.71 units. Key factors:
- market_price: 299.0 increased prediction by 1.88 (17.3% contribution)
- sub_category: Bins & Bathroom Ware increased prediction by 1.41 (13.0% contribution)
- sale_price: 269.0 decreased prediction by 1.38 (12.7% contribution)
- product: Clothes-Accessories Hanger - Plastic, Green - Gr BB 586 2 increased prediction by 1.36 (12.5% contribution)
- rating: 4.7 increased prediction by 1.20 (11.1% contribution)"
19381,4700BC Microwave Popcorn - BBQ 92 g + Heineken 0.0 - 330 ml Can,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",bb Combo,116.89,155,Gourmet Popcorn,,21,,Supplier C,9,15:10.5,14,19.56,"Predicted 19.56 units. Key factors:
- market_price: 155.0 decreased prediction by 1.84 (18.3% contribution)
- rating: nan decreased prediction by 1.60 (16.0% contribution)
- brand: bb Combo decreased prediction by 1.44 (14.3% contribution)
- product: 4700BC Microwave Popcorn - BBQ 92 g + Heineken 0.0 - 330 ml Can increased prediction by 1.31 (13.1% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 1.00 (10.0% contribution)"
26263,My Handy kit - Fast Aid kit,Beauty & Hygiene,Health & Medicine,Hansaplast,80,80,Antiseptics & Bandages,3.7,96,,Supplier B,7,15:10.5,29,23.98,"Predicted 23.98 units. Key factors:
- type: Antiseptics & Bandages decreased prediction by 5.05 (48.6% contribution)
- Stock Quantity: 96 increased prediction by 2.83 (27.2% contribution)
- brand: Hansaplast increased prediction by 0.62 (5.9% contribution)
- sale_price: 80.0 increased prediction by 0.55 (5.3% contribution)
- market_price: 80.0 decreased prediction by 0.49 (4.7% contribution)"
11905,Vanilla Soap Case - Pink,Cleaning & Household,Bins & Bathroom Ware,Nayasa,75,75,Soap Cases & Dispensers,,87,,Supplier A,6,15:10.5,47,41.65,"Predicted 41.65 units. Key factors:
- sub_category: Bins & Bathroom Ware increased prediction by 2.79 (23.0% contribution)
- Stock Quantity: 87 increased prediction by 2.50 (20.6% contribution)
- rating: nan decreased prediction by 1.39 (11.5% contribution)
- type: Soap Cases & Dispensers increased prediction by 1.21 (10.0% contribution)
- brand: Nayasa increased prediction by 1.18 (9.7% contribution)"
2333,Chunky Shawarma Chicken,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Licious,199,199,Tomato Ketchup & Sauces,3.4,85,,Supplier B,5,15:10.5,15,20.48,"Predicted 20.48 units. Key factors:
- rating: 3.4 decreased prediction by 1.83 (25.2% contribution)
- sub_category: Spreads, Sauces, Ketchup decreased prediction by 1.23 (16.9% contribution)
- Stock Quantity: 85 increased prediction by 0.84 (11.6% contribution)
- market_price: 199.0 decreased prediction by 0.63 (8.6% contribution)
- category: Snacks & Branded Foods decreased prediction by 0.62 (8.6% contribution)"
1544,Mithai Mate - Sweetened Condensed Milk,"Bakery, Cakes & Dairy",Dairy,Amul,99,106,"Condensed, Powdered Milk",4.3,66,,Supplier C,6,15:10.5,47,38.95,"Predicted 38.95 units. Key factors:
- type: Condensed, Powdered Milk increased prediction by 2.75 (20.5% contribution)
- rating: 4.3 increased prediction by 2.53 (18.9% contribution)
- brand: Amul increased prediction by 1.69 (12.6% contribution)
- product: Mithai Mate - Sweetened Condensed Milk increased prediction by 1.60 (12.0% contribution)
- category: Bakery, Cakes & Dairy increased prediction by 1.00 (7.5% contribution)"
13826,Skin Lightening Natural Fruit Bleach,Beauty & Hygiene,Skin Care,Olivia,17,20,Face Care,4.3,26,,Supplier B,4,15:10.5,46,22.09,"Predicted 22.09 units. Key factors:
- market_price: 20.0 decreased prediction by 1.91 (22.1% contribution)
- sale_price: 17.0 decreased prediction by 1.54 (17.8% contribution)
- product: Skin Lightening Natural Fruit Bleach decreased prediction by 1.27 (14.7% contribution)
- type: Face Care increased prediction by 0.83 (9.5% contribution)
- rating: 4.3 increased prediction by 0.78 (9.0% contribution)"
17933,Namkeen - Mini Samosa,Snacks & Branded Foods,Snacks & Namkeen,Haldirams ,60,60,Namkeen & Savoury Snacks,3.9,34,,Supplier C,4,15:10.5,34,19.09,"Predicted 19.09 units. Key factors:
- market_price: 60.0 decreased prediction by 2.88 (34.2% contribution)
- rating: 3.9 decreased prediction by 1.80 (21.4% contribution)
- Stock Quantity: 34 decreased prediction by 0.86 (10.2% contribution)
- Lead Time (Days): 4 decreased prediction by 0.67 (7.9% contribution)
- brand: Haldirams  increased prediction by 0.56 (6.7% contribution)"
16504,Corn Flakes Plus - Original & Healthier,Snacks & Branded Foods,Breakfast Cereals,Bagrrys,280,330,Flakes,4.2,39,,Supplier B,5,15:10.5,5,13.34,"Predicted 13.34 units. Key factors:
- sale_price: 280.0 decreased prediction by 3.08 (23.1% contribution)
- Stock Quantity: 39 decreased prediction by 2.38 (17.9% contribution)
- Lead Time (Days): 5 decreased prediction by 1.95 (14.7% contribution)
- rating: 4.2 decreased prediction by 1.34 (10.1% contribution)
- brand: Bagrrys decreased prediction by 1.28 (9.6% contribution)"
