date,index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,season,festival,week_of_year,Units_Sold_Lag1,Units_Sold_Lag3,Forecasted_Reorder
2029-01-31,26288,Oil Control Moisturiser,Beauty & Hygiene,Skin Care,Nivea Men,191.04,199.0,Face & Body,4.3,52,0,Supplier A,5,2024-07-30 19:15:10.537,27,winter,0,5,28,48,24.43510816986255
2029-02-28,9504,Amla Candy - Masala,Gourmet & World Food,Chocolates & Biscuits,Organicana,75.0,75.0,"Marshmallow, Candy, Jelly",4.0,87,0,Supplier B,6,2024-08-03 19:15:10.537,38,winter,0,9,27,10,24.81302818559942
2029-03-31,14902,Sandwich Stalker Gherkins,Gourmet & World Food,Tinned & Processed Food,Neo,139.5,155.0,"Olive, Jalapeno, Gherkin",4.3,31,0,Supplier C,12,2024-10-14 19:15:10.537,35,spring,0,13,38,28,29.795002043291504
2029-04-30,15948,Tulsi Capsules,Beauty & Hygiene,Health & Medicine,ORGANIC INDIA,175.0,175.0,Supplements & Proteins,4.5,83,0,Supplier A,8,2024-08-23 19:15:10.537,7,spring,0,18,35,27,19.127302558162533
2029-05-31,5634,Rings - Onion,Snacks & Branded Foods,Ready To Cook & Eat,Saravanas,40.0,40.0,"Papads, Ready To Fry",3.5,10,0,Supplier C,7,2024-09-25 19:15:10.537,42,spring,0,22,7,38,24.972769718525143
2029-06-30,19836,Forbidden For Men Eau De Toilette,Beauty & Hygiene,Fragrances & Deos,Police,2512.5,3350.0,Eau De Toilette,0.0,20,0,Supplier C,3,2024-10-13 19:15:10.537,46,summer,0,26,42,35,35.813151463959194
2029-07-31,16336,"Dough Art - Creative Modelling, Assorted",Cleaning & Household,Stationery,Luxor,98.0,100.0,Games & Calculators,2.8,53,0,Supplier C,14,2024-09-24 19:15:10.537,38,summer,0,31,46,7,24.076874299362466
2029-08-31,6260,"Cob Web Brush - With Folding Stick, Fold-able & It will Expand Length is 4 Feet",Cleaning & Household,"Mops, Brushes & Scrubs",Dash,195.0,195.0,Brooms & Dust Pans,3.0,68,0,Supplier C,13,2024-08-14 19:15:10.537,7,summer,0,35,38,42,30.082560590140424
2029-09-30,7975,Nomarks - Antimarks Soap For Normal Skin,Beauty & Hygiene,Bath & Hand Wash,Bajaj,35.0,35.0,Bathing Bars & Soaps,4.4,33,0,Supplier B,7,2024-08-27 19:15:10.537,22,fall,0,39,7,46,30.425362841751827
2029-10-31,5007,Cashew - Lightly Salted & Roasted,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",PureFoods,385.0,385.0,Roasted Seeds & Nuts,2.7,69,0,Supplier C,8,2024-09-12 19:15:10.537,4,fall,0,44,22,38,27.468746485349612
2029-11-30,4413,Perfume Body Mist For Babies Kids With Allergen Free Jasmine Fragrance For All Day Freshness,Baby Care,Baby Bath & Hygiene,Mamaearth,299.0,299.0,Baby Bath,3.5,12,0,Supplier B,13,2024-07-31 19:15:10.537,12,fall,1,48,4,7,26.604992261173834
2029-12-31,24024,Nacho Crisps - Tomato Mexicana,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Cornitos,31.5,35.0,Nachos & Chips,4.2,72,0,Supplier B,11,2024-08-14 19:15:10.537,43,winter,1,1,12,22,33.63349321040219
2030-01-31,13094,"Belligo - Probiotics + Prebiotics Bites, 2+ Years",Snacks & Branded Foods,Breakfast Cereals,Timios,100.0,100.0,Granola & Cereal Bars,3.7,45,0,Supplier C,4,2024-09-29 19:15:10.537,12,winter,0,5,43,4,25.001777507043897
2030-02-28,11653,Hidden Desire For Women,Beauty & Hygiene,Fragrances & Deos,Dorall Collection,419.3,599.0,Eau De Toilette,3.0,77,0,Supplier A,7,2024-08-31 19:15:10.537,30,winter,0,9,12,12,25.39650591996637
2030-03-31,2012,Air Effects Room Freshener - Anti Tobacco,Cleaning & Household,Fresheners & Repellents,Ambipur,299.0,299.0,Air Freshener,3.7,92,0,Supplier C,11,2024-08-02 19:15:10.537,15,spring,0,13,30,43,29.493757309193143
2030-04-30,13563,Vinegar - Balsamic Of Modena,Gourmet & World Food,Oils & Vinegar,Colavita,495.0,495.0,Balsamic & Cider Vinegar,4.0,56,0,Supplier C,3,2024-09-29 19:15:10.537,20,spring,0,18,15,12,16.340955826347237
2030-05-31,24218,"Beer - Peach, Non-Alcoholic",Gourmet & World Food,Drinks & Beverages,Coolberg,109.0,109.0,"Non-Alcoholic Beer, Wine",4.3,30,0,Supplier B,4,2024-09-09 19:15:10.537,27,spring,0,22,20,30,26.176622881670824
2030-06-30,8121,"5-in-1 Super Seeds Mix - Chia, Sunflower, Pumpkin, Flax",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,280.0,295.0,Roasted Seeds & Nuts,4.5,91,0,Supplier B,4,2024-10-21 19:15:10.537,44,summer,0,26,27,15,35.35085487379187
2030-07-31,23867,Chocolate Peanut Butter - Creamy,Gourmet & World Food,"Sauces, Spreads & Dips",Pintola,383.56,425.0,"Chocolate, Peanut Spread",4.3,60,0,Supplier B,11,2024-08-01 19:15:10.537,17,summer,0,31,44,20,24.221233077274213
2030-08-31,277,Ayurvedic Jamun Powder,Beauty & Hygiene,Health & Medicine,Meghdoot,60.0,60.0,Ayurveda,0.0,37,0,Supplier B,12,2024-08-02 19:15:10.537,36,summer,0,35,17,27,25.64824318300878
2030-09-30,1781,Organic Cashew/Godambi - Whole,"Foodgrains, Oil & Masala",Organic Staples,24 Mantra,200.0,200.0,Organic Dry Fruits,3.2,24,0,Supplier C,7,2024-09-17 19:15:10.537,18,fall,0,40,36,44,29.232534054080254
2030-10-31,18839,Crunchy Honey Peanut Butter,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Veeba,154.56,184.0,Choco & Nut Spread,4.5,51,0,Supplier A,12,2024-09-21 19:15:10.538,17,fall,0,44,18,17,24.05426247535947
2030-11-30,5956,Ferra Fish,"Eggs, Meat & Fish",Fish & Seafood,H.S. Dry Fish,59.5,70.0,Dry Fish,0.0,68,0,Supplier A,3,2024-08-25 19:15:10.538,11,fall,1,48,17,36,24.76331889463654
2030-12-31,15491,Cashew Cookies,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",The Baker's Dozen,150.0,150.0,Premium Cookies,3.5,75,0,Supplier A,6,2024-10-17 19:15:10.538,10,winter,1,1,11,18,33.91217267863398
2031-01-31,6335,Pro Protect Sulphate Free Conditioner,Beauty & Hygiene,Hair Care,TRESemme,217.5,290.0,Shampoo & Conditioner,3.7,46,0,Supplier A,3,2024-08-25 19:15:10.538,36,winter,0,5,10,17,21.695821516354535
2031-02-28,9523,Conditioner - Lusciously Thick & Long Nourishing,Beauty & Hygiene,Hair Care,Sunsilk,140.0,140.0,Shampoo & Conditioner,4.3,20,0,Supplier B,10,2024-09-17 19:15:10.538,26,winter,0,9,36,11,25.46482941878312
2031-03-31,15959,Fruit & Seeds Bar,Snacks & Branded Foods,Breakfast Cereals,RiteBite Max Protein,40.0,40.0,Granola & Cereal Bars,4.1,96,0,Supplier C,3,2024-08-01 19:15:10.538,27,spring,0,14,26,10,27.159712307421124
2031-04-30,7007,Sharbat - Lemon & Ginger,Beverages,Fruit Juices & Drinks,Gulabs,250.0,250.0,Syrups & Concentrates,4.2,53,0,Supplier B,11,2024-10-08 19:15:10.538,16,spring,0,18,27,36,16.3130175125854
2031-05-31,12435,"Vitamin C, E & Hyaluronic Acid Brightening Night Cream With Argan Oil",Beauty & Hygiene,Skin Care,StBotanica,669.0,669.0,Face Care,4.5,21,0,Supplier B,14,2024-09-09 19:15:10.538,28,spring,0,22,16,26,25.483713334630245
2031-06-30,4995,Dried Cranberries,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",PureFoods,90.0,90.0,Dry Fruits & Berries,0.0,12,0,Supplier C,4,2024-09-15 19:15:10.538,5,summer,0,27,28,27,35.50416613039801
2031-07-31,6584,Ground Coffee - Crema E Gusto,Gourmet & World Food,Drinks & Beverages,Lavazza,350.0,350.0,Coffee & Pre-Mix,0.0,61,0,Supplier C,5,2024-09-21 19:15:10.538,39,summer,0,31,5,16,21.253114610402484
2031-08-31,19298,Squash - Lemon Ginger,Beverages,Fruit Juices & Drinks,NaturoBell,130.0,130.0,Syrups & Concentrates,0.0,90,0,Supplier C,11,2024-08-20 19:15:10.538,22,summer,0,35,39,28,26.04362924616913
2031-09-30,26388,"Shower Sponge - Lemon & White, Colour May Vary",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199.0,Bathing Accessories,4.0,42,0,Supplier B,8,2024-08-12 19:15:10.538,40,fall,0,40,22,5,26.639887637711208
2031-10-31,5147,"Swarna Vedshakti Ayurvedic Toothpaste - Anti-Bacterial Paste With Neem, Clove, and Honey",Beauty & Hygiene,Oral Care,Colgate,266.0,380.0,Toothpaste,4.3,64,0,Supplier A,11,2024-07-29 19:15:10.538,24,fall,0,44,40,39,23.079568892544806
2031-11-30,15113,Astmangal Khuchi Brass Puja Aarti Golden Thali - Golden,Cleaning & Household,Pooja Needs,HAZEL,159.0,267.0,Pooja Thali & Bells,4.3,10,0,Supplier B,5,2024-08-17 19:15:10.538,45,fall,1,48,24,22,23.040202325120646
2031-12-31,21180,Vegan Chocolate Ice Cream,Gourmet & World Food,Dairy & Cheese,Papacream,395.0,395.0,Gourmet Ice Cream,0.0,48,0,Supplier B,4,2024-09-30 19:15:10.538,39,winter,1,1,45,40,32.543371683775774
2032-01-31,7921,Kajol With Free Sharpener+ Renewed Clrity Night Gel,Beauty & Hygiene,Skin Care,Plum,1070.0,1070.0,Face Care,0.0,29,0,Supplier C,6,2024-10-18 19:15:10.538,44,winter,0,5,39,24,24.26673879180999
2032-02-29,22702,Peanut Butter- Creamy,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Sundrop,50.0,50.0,Choco & Nut Spread,4.2,56,0,Supplier B,8,2024-08-25 19:15:10.538,44,winter,0,9,44,45,26.547860894256573
2032-03-31,4737,"Power Blast - CSK Cricket Match Card Game & Collectible, 6+ Ages, Multi-Colour",Cleaning & Household,Stationery,Kaadoo,150.0,199.0,Games & Calculators,0.0,52,0,Supplier A,3,2024-07-28 19:15:10.538,23,spring,0,14,44,39,28.75815879920753
2032-04-30,2441,Peanut Butter- Creamy,Gourmet & World Food,"Sauces, Spreads & Dips",Skippy,325.0,325.0,"Chocolate, Peanut Spread",4.4,66,0,Supplier A,5,2024-08-24 19:15:10.538,29,spring,0,18,23,44,17.3349816910181
2032-05-31,8789,Rosee Non Alcoholic 0.0% Beer,Gourmet & World Food,Drinks & Beverages,Hoegaarden 0.0,100.0,100.0,"Non-Alcoholic Beer, Wine",4.2,70,0,Supplier B,8,2024-08-26 19:15:10.538,47,spring,0,23,29,44,27.341123230035585
2032-06-30,24103,Hatti Kashaya - Immuity Booster,Gourmet & World Food,Drinks & Beverages,Hatti Kaapi,75.0,75.0,Health Drinks,3.5,87,0,Supplier C,11,2024-08-11 19:15:10.538,44,summer,0,27,47,23,35.10640292233725
2032-07-31,25417,Lemon Soap,Beauty & Hygiene,Bath & Hand Wash,Khadi Natural,70.0,70.0,Bathing Bars & Soaps,4.4,40,0,Supplier B,9,2024-09-25 19:15:10.538,7,summer,0,31,44,29,26.062685955476034
2032-08-31,20570,Body Oil For The Night,Beauty & Hygiene,Skin Care,Nyassa,950.0,950.0,Face Care,0.0,34,0,Supplier A,5,2024-09-26 19:15:10.538,14,summer,0,36,7,47,26.869087846877267
2032-09-30,8112,Sunehra Mineral Sugar/Sakkare,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Trust,90.0,90.0,Sugar & Jaggery,4.0,12,0,Supplier A,10,2024-09-30 19:15:10.538,14,fall,0,40,14,44,29.21656508543248
2032-10-31,20653,Master Stroke Men's Hair Removal Cream Olive,Beauty & Hygiene,Men's Grooming,Vi-john,95.0,100.0,Face & Body,2.5,13,0,Supplier B,10,2024-10-21 19:15:10.538,18,fall,0,44,14,7,23.710532460936143
2032-11-30,17639,"Shower Gel - Therapy Morning Tonic, Imported",Beauty & Hygiene,Bath & Hand Wash,Palmolive,298.52,398.0,Shower Gel & Body Wash,4.2,23,0,Supplier A,4,2024-08-03 19:15:10.538,41,fall,1,49,18,14,25.696133476753474
2032-12-31,21350,Heart Biscuits,Snacks & Branded Foods,Biscuits & Cookies,Sanjay ,65.0,65.0,Salted Biscuits,0.0,50,0,Supplier B,13,2024-10-03 19:15:10.538,31,winter,1,53,41,14,33.831155355932175
2033-01-31,5068,Sriracha Sauce,Gourmet & World Food,Cooking & Baking Needs,SPICHI,62.5,125.0,"Curry Paste, Coconut Milk",0.0,82,0,Supplier A,11,2024-10-18 19:15:10.538,5,winter,0,5,31,18,26.42011617902804
2033-02-28,23301,Whey Protein - Malt Beverage Health Drink With Dha - Chocolate,Beverages,"Health Drink, Supplement",Amul Pro,140.0,175.0,Kids (5+Yrs),4.0,29,0,Supplier C,7,2024-08-01 19:15:10.538,19,winter,0,9,5,41,27.024104023010995
2033-03-31,3021,Black Pepper - Whole,Gourmet & World Food,Cooking & Baking Needs,Sprig,664.05,699.0,"Herbs, Seasonings & Rubs",3.0,82,0,Supplier A,12,2024-10-03 19:15:10.538,49,spring,0,13,19,31,27.221432822321976
2033-04-30,25527,Herbal Floor Cleaner,Cleaning & Household,All Purpose Cleaners,Nimyle,156.0,156.0,Floor & Other Cleaners,0.0,36,0,Supplier B,13,2024-09-27 19:15:10.538,3,spring,0,17,49,5,18.723031309639232
2033-05-31,20101,Delight Fruit Juice - Cranberry,Beverages,Fruit Juices & Drinks,Tropicana,180.4,220.0,Juices,0.0,76,0,Supplier B,6,2024-09-28 19:15:10.538,28,spring,0,22,3,19,27.743276784262903
2033-06-30,22184,Chicken - Cheese & Chili,"Eggs, Meat & Fish","Sausages, Bacon & Salami",Bon Appetit,379.0,399.0,Chicken Sausages,0.0,62,0,Supplier C,6,2024-08-21 19:15:10.538,9,summer,0,26,28,49,34.44138741539422
2033-07-31,21980,Wasabi Coated Green Peas,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Tong Garden,255.0,300.0,Roasted Seeds & Nuts,4.5,77,0,Supplier A,5,2024-10-21 19:15:10.538,44,summer,0,30,9,3,22.301971850028966
2033-08-31,13874,Sugar Free Ice Cream - Anjeer with Chocolate Sauce,"Bakery, Cakes & Dairy",Ice Creams & Desserts,Amul,35.0,35.0,Ice Creams,3.6,71,0,Supplier B,12,2024-09-01 19:15:10.538,16,summer,0,35,44,28,25.797224316385417
2033-09-30,18391,Fusilli Pasta - Gluten Free,Gourmet & World Food,"Pasta, Soup & Noodles",Schar,325.0,325.0,Pastas & Spaghetti,3.3,24,0,Supplier A,3,2024-09-17 19:15:10.538,24,fall,0,39,16,9,27.31268728949295
2033-10-31,10489,Fragrance Body Spray - Radiate,Beauty & Hygiene,Fragrances & Deos,Fogg ,184.0,230.0,Women's Deodorants,3.5,14,0,Supplier C,14,2024-10-17 19:15:10.538,48,fall,0,44,24,44,22.903875048767063
2033-11-30,17859,"Clothes-Accessories Hanger - Plastic, Green - Gr BB 586 2",Cleaning & Household,Bins & Bathroom Ware,DP,269.0,299.0,"Hangers, Clips & Rope",4.7,77,0,Supplier B,7,2024-08-05 19:15:10.538,31,fall,1,48,48,16,27.454003670561033
2033-12-31,19381,4700BC Microwave Popcorn - BBQ 92 g + Heineken 0.0 - 330 ml Can,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",bb Combo,116.89,155.0,Gourmet Popcorn,0.0,21,0,Supplier C,9,2024-08-10 19:15:10.538,14,winter,1,52,31,24,33.178770451727445
2034-01-31,26263,My Handy kit - Fast Aid kit,Beauty & Hygiene,Health & Medicine,Hansaplast,80.0,80.0,Antiseptics & Bandages,3.7,96,0,Supplier B,7,2024-10-13 19:15:10.538,29,winter,0,5,14,48,23.929376848555837
2034-02-28,11905,Vanilla Soap Case - Pink,Cleaning & Household,Bins & Bathroom Ware,Nayasa,75.0,75.0,Soap Cases & Dispensers,0.0,87,0,Supplier A,6,2024-10-22 19:15:10.538,47,winter,0,9,29,31,26.87103522441855
2034-03-31,2333,Chunky Shawarma Chicken,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Licious,199.0,199.0,Tomato Ketchup & Sauces,3.4,85,0,Supplier B,5,2024-08-31 19:15:10.538,15,spring,0,13,47,14,29.790041033540774
2034-04-30,1544,Mithai Mate - Sweetened Condensed Milk,"Bakery, Cakes & Dairy",Dairy,Amul,99.0,106.0,"Condensed, Powdered Milk",4.3,66,0,Supplier C,6,2024-10-19 19:15:10.538,47,spring,0,17,15,29,16.691421778084912
2034-05-31,13826,Skin Lightening Natural Fruit Bleach,Beauty & Hygiene,Skin Care,Olivia,17.0,20.0,Face Care,4.3,26,0,Supplier B,4,2024-10-07 19:15:10.538,46,spring,0,22,47,47,29.278578418926063
2034-06-30,17933,Namkeen - Mini Samosa,Snacks & Branded Foods,Snacks & Namkeen,Haldirams ,60.0,60.0,Namkeen & Savoury Snacks,3.9,34,0,Supplier C,4,2024-08-07 19:15:10.538,34,summer,0,26,46,15,33.911756875175406
2034-07-31,16504,Corn Flakes Plus - Original & Healthier,Snacks & Branded Foods,Breakfast Cereals,Bagrrys,280.0,330.0,Flakes,4.2,39,0,Supplier B,5,2024-10-19 19:15:10.538,5,summer,0,31,34,47,25.700113238330616
2034-08-31,6784,Real Nature Cucumber Face Mask,Beauty & Hygiene,Skin Care,The Face Shop,100.0,100.0,Face Care,4.2,31,0,Supplier C,14,2024-08-07 19:15:10.538,11,summer,0,35,5,46,24.92468653806354
2034-09-30,11425,Healthy Atta,Gourmet & World Food,Cooking & Baking Needs,Graminway,90.0,90.0,Flours & Pre-Mixes,3.6,35,0,Supplier A,10,2024-08-04 19:15:10.538,19,fall,0,39,11,34,27.522566703083967
2034-10-31,6613,Noodles - Masala 280 gm + Ketchup Tomato 1 kg,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",MAGGI ,178.7,196.0,Instant Noodles,0.0,90,0,Supplier B,5,2024-09-24 19:15:10.538,37,fall,0,44,19,5,25.047610647890963
2034-11-30,25741,Rise N Shine Skin Awakening Clay Mask 01,Beauty & Hygiene,Skin Care,Faces,336.75,449.0,Face Care,3.8,70,0,Supplier A,10,2024-10-21 19:15:10.538,9,fall,1,48,37,11,27.73945904788519
2034-12-31,239,Tempeh Cubes - Simply Sriracha Soyabean,"Bakery, Cakes & Dairy",Dairy,Hello Tempayy,135.0,150.0,"Paneer, Tofu & Cream",5.0,71,0,Supplier B,3,2024-10-24 19:15:10.538,10,winter,1,52,9,19,31.259368183444693
2035-01-31,4658,Black Gram Lentils Curry-Basmati Rice,Snacks & Branded Foods,Ready To Cook & Eat,Fazlani Foods,150.0,150.0,Heat & Eat Ready Meals,1.0,93,0,Supplier B,4,2024-09-10 19:15:10.538,47,winter,0,5,10,37,24.056496741943384
2035-02-28,6060,Pomegranate Vinegar Shampoo 300 ml + Pomegranate Vinegar Conditioner 300 ml,Beauty & Hygiene,Hair Care,Oriental Botanics,1399.0,1399.0,Shampoo & Conditioner,4.0,43,0,Supplier A,11,2024-09-10 19:15:10.538,14,winter,0,9,47,9,28.715537934420297
2035-03-31,1686,"Pickle - Lemon, Oil Free",Gourmet & World Food,Tinned & Processed Food,Dhatu Organics & Naturals,190.0,190.0,Tomatoes & Vegetables,3.3,42,0,Supplier C,3,2024-08-24 19:15:10.538,13,spring,0,13,14,10,27.678982342254262
2035-04-30,7132,Biscotti - Almond,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",Fresho Signature,109.0,149.0,Premium Cookies,0.0,80,0,Supplier A,14,2024-10-24 19:15:10.538,30,spring,0,18,13,47,18.189002023701395
2035-05-31,1093,Exo Round Dish wash bar - Round ( with free scrubber),Cleaning & Household,Detergents & Dishwash,Exo,39.0,43.0,Dishwash Bars & Powders,4.3,95,0,Supplier A,8,2024-10-07 19:15:10.538,15,spring,0,22,30,14,29.261400840748607
2035-06-30,2350,2 In 1 Puzzle - Fruits & Vegetables,Cleaning & Household,Stationery,Sterling,116.0,199.0,Games & Calculators,3.5,41,0,Supplier B,5,2024-09-25 19:15:10.538,41,summer,0,26,15,13,31.98013335155903
2035-07-31,15685,Muffin/Cup Cake - Choco Chip,"Bakery, Cakes & Dairy",Cakes & Pastries,Fresho Signature,159.0,159.0,Muffins & Cup Cakes,4.1,23,0,Supplier C,11,2024-09-20 19:15:10.538,14,summer,0,31,41,30,23.330585712053306
2035-08-31,6505,Salted Caramel Ice Cream,Gourmet & World Food,Dairy & Cheese,Papacream,395.0,395.0,Gourmet Ice Cream,0.0,81,0,Supplier C,3,2024-08-26 19:15:10.538,10,summer,0,35,14,15,23.215751570615744
2035-09-30,4691,Latkan,Cleaning & Household,Pooja Needs,SBE,129.0,250.0,Other Pooja Needs,4.0,66,0,Supplier A,7,2024-10-03 19:15:10.538,47,fall,0,39,10,41,25.980556263605134
2035-10-31,1118,Butter - Almond Cacao Crunchy,Gourmet & World Food,Dairy & Cheese,Organic Origins,590.0,590.0,Butter & Cream,3.0,34,0,Supplier A,3,2024-08-22 19:15:10.538,13,fall,0,44,47,14,25.9261713046985
2035-11-30,8246,Wheat Grass - Organically Grown,Fruits & Vegetables,Organic Fruits & Vegetables,Fresho,27.0,33.75,Organic Vegetables,0.0,89,0,Supplier C,6,2024-10-07 19:15:10.538,38,fall,1,48,13,10,25.13325582870469
2035-12-31,21218,Olive Oil - Pure,Gourmet & World Food,Oils & Vinegar,Figaro,3098.83,3999.0,"Pure, Pomace Olive Oil",4.5,51,0,Supplier A,11,2024-09-16 19:15:10.538,30,winter,1,1,38,47,30.03658677315663
2036-01-31,23093,"Deltoid Lite Face Masks In Rose, Pink & Aqua Knit Fabrics With Bindings - Assorted, 3C2001, Small",Beauty & Hygiene,Health & Medicine,3BO,490.0,490.0,Face Masks & Safety Gears,1.5,28,0,Supplier B,4,2024-08-06 19:15:10.538,46,winter,0,5,30,13,25.903297488541746
2036-02-29,18939,Apple Cider Vinegar Shampoo,Beauty & Hygiene,Hair Care,Wow Skin Science,402.5,575.0,Shampoo & Conditioner,4.4,50,0,Supplier B,13,2024-10-23 19:15:10.538,12,winter,0,9,46,38,27.65768442479481
2036-03-31,20700,Jelly Drink With Nata De Coco - Lychee,Gourmet & World Food,Drinks & Beverages,Dolphin ,40.0,40.0,Gourmet Juices & Drinks,0.0,64,0,Supplier A,14,2024-10-09 19:15:10.538,45,spring,0,14,12,30,26.575130518004606
2036-04-30,27293,"Plastic Bucket With Handle - Peach, Frosty, Alto, 10690APCH",Cleaning & Household,Bins & Bathroom Ware,Ratan,159.0,256.0,Buckets & Mugs,3.9,89,0,Supplier B,9,2024-07-30 19:15:10.538,42,spring,0,18,45,46,19.97555527468249
2036-05-31,219,Dark Chocolate- 55% Rich In Cocoa,Snacks & Branded Foods,Chocolates & Candies,Amul,87.12,100.0,Chocolates,4.3,21,0,Supplier C,7,2024-10-07 19:15:10.538,25,spring,0,22,42,12,29.1782129578078
2036-06-30,5658,Air Freshener - Jasmine,Cleaning & Household,Fresheners & Repellents,Wonder Fresh ,110.0,110.0,Air Freshener,5.0,48,0,Supplier A,9,2024-09-01 19:15:10.538,9,summer,0,27,25,45,33.453109089620035
2036-07-31,3869,Lickables,Snacks & Branded Foods,Chocolates & Candies,Cadbury Dairy Milk,45.0,45.0,Chocolates,4.1,11,0,Supplier B,13,2024-10-02 19:15:10.538,16,summer,0,31,9,42,22.28430199746543
2036-08-31,5473,"Blue Printed Pencil Pouchv - PU, BB1288BLU",Cleaning & Household,Stationery,DP,111.0,179.0,Exam Pads & Pencil Box,4.1,54,0,Supplier A,12,2024-08-08 19:15:10.538,33,summer,0,35,16,25,22.67022361834539
2036-09-30,15792,Chocolate Coated Almonds,Gourmet & World Food,Chocolates & Biscuits,Sapphire,600.0,600.0,"Luxury Chocolates, Gifts",3.3,98,0,Supplier C,14,2024-09-07 19:15:10.538,45,fall,0,40,33,9,28.34231662161671
2036-10-31,15011,FunFoods Thousand Island,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Dr. Oetker,79.0,79.0,"Jam, Conserve, Marmalade",4.2,34,0,Supplier B,14,2024-08-19 19:15:10.538,17,fall,0,44,45,16,25.615238250213377
2036-11-30,8699,Anti-Pimple Natural Ayurvedic Turmeric Face Wash,Beauty & Hygiene,Skin Care,Lever Ayush,52.8,55.0,Face Care,4.1,77,0,Supplier C,9,2024-10-13 19:15:10.538,45,fall,1,48,17,33,26.59619946574567
2036-12-31,22940,Tamarind Concentrate,"Foodgrains, Oil & Masala",Masalas & Spices,Indira's,129.0,129.0,Cooking Pastes,4.5,92,0,Supplier A,14,2024-10-15 19:15:10.538,12,winter,1,1,45,45,30.838855884071556
2037-01-31,13512,Natural Ayurvedic Oil Clear Aloe Vera Face Wash,Beauty & Hygiene,Skin Care,Lever Ayush,84.0,105.0,Face Care,4.0,13,0,Supplier A,7,2024-09-14 19:15:10.538,16,winter,0,5,12,17,27.197282068132218
2037-02-28,20315,"Ball Pen - Fine Grip, Blue",Cleaning & Household,Stationery,BIC Cello,35.0,35.0,"Pen, Pencils",4.0,86,0,Supplier B,10,2024-08-31 19:15:10.538,26,winter,0,9,16,45,26.094630751219135
2037-03-31,12366,Oil Clear & Glow Soap Bar,Beauty & Hygiene,Bath & Hand Wash,Pears,45.0,45.0,Bathing Bars & Soaps,4.3,45,0,Supplier C,5,2024-09-03 19:15:10.538,22,spring,0,14,26,12,28.14058507231161
2037-04-30,14541,Perfume - Ultra Sensual,Beauty & Hygiene,Men's Grooming,Wild Stone,569.05,599.0,Men's Deodorants,4.5,96,0,Supplier A,12,2024-09-07 19:15:10.538,23,spring,0,18,22,16,20.63369150722926
2037-05-31,20241,Mushrooms - Button,Fruits & Vegetables,Fresh Vegetables,Fresho,44.55,61.25,Exotic Vegetables,0.0,71,0,Supplier C,11,2024-10-20 19:15:10.538,18,spring,0,22,23,26,28.083282163192884
2037-06-30,601,"Multipurpose Plastic Basket - Laundry/Clothes, Blue, Oval",Cleaning & Household,Bins & Bathroom Ware,Ratan,149.0,230.0,"Laundry, Storage Baskets",3.6,79,0,Supplier C,3,2024-10-14 19:15:10.538,29,summer,0,27,18,22,31.34069979105191
2037-07-31,11748,Natura Low Calorie Sweetner,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Sugar free,190.0,190.0,Sugarfree Sweeteners,4.3,97,0,Supplier B,11,2024-10-18 19:15:10.538,28,summer,0,31,29,23,22.097322374532844
2037-08-31,1956,Noodles Magic Masala,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Sunfeast YiPPee!,129.6,144.0,Instant Noodles,4.4,53,0,Supplier C,9,2024-09-10 19:15:10.538,45,summer,0,36,28,18,23.46310741380302
2037-09-30,14206,Shaving Foam Musk Orange,Beauty & Hygiene,Men's Grooming,Vi-john,160.0,200.0,Shaving Care,5.0,42,0,Supplier A,5,2024-08-13 19:15:10.538,9,fall,0,40,45,29,29.676352919847925
2037-10-31,16077,Sabzi Masala 100 g + Turmeric Powder 200 g,"Foodgrains, Oil & Masala",Masalas & Spices,Catch,90.18,110.0,Blended Masalas,0.0,21,0,Supplier A,9,2024-10-16 19:15:10.538,28,fall,0,44,9,28,23.962475599705257
2037-11-30,18884,The Fresh Mask Sheet - Blueberry,Beauty & Hygiene,Skin Care,It's Skin,100.0,100.0,Face Care,3.5,94,0,Supplier B,14,2024-08-13 19:15:10.538,29,fall,1,49,28,45,27.66324177135532
2037-12-31,26512,Deep Clean Brightening Foaming Cleanser,Beauty & Hygiene,Skin Care,Neutrogena,310.0,345.0,Face Care,4.1,20,0,Supplier C,12,2024-10-06 19:15:10.538,40,winter,1,53,29,9,28.944893243545472
