index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold
2441,Peanut Butter- Creamy,Gourmet & World Food,"Sauces, Spreads & Dips",Skippy,325,325,"Chocolate, Peanut Spread",4.4,66,,Supplier A,5,2024-08-24 19:15:11,29
8789,Rosee Non Alcoholic 0.0% Beer,Gourmet & World Food,Drinks & Beverages,Hoegaarden 0.0,100,100,"Non-Alcoholic Beer, Wine",4.2,70,,Supplier B,8,2024-08-26 19:15:11,47
24103,Hatti Kashaya - Immuity Booster,Gourmet & World Food,Drinks & Beverages,Hatti Kaapi,75,75,Health Drinks,3.5,87,,Supplier C,11,2024-08-11 19:15:11,44
25417,Lemon Soap,Beauty & Hygiene,Bath & Hand Wash,Khadi Natural,70,70,Bathing Bars & Soaps,4.4,40,,Supplier B,9,2024-09-25 19:15:11,7
20570,Body Oil For The Night,Beauty & Hygiene,Skin Care,Nyassa,950,950,Face Care,,34,,Supplier A,5,2024-09-26 19:15:11,14
8112,Sunehra Mineral Sugar/Sakkare,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Trust,90,90,Sugar & Jaggery,4,12,,Supplier A,10,2024-09-30 19:15:11,14
20653,Master Stroke Men's Hair Removal Cream Olive,Beauty & Hygiene,Men's Grooming,Vi-john,95,100,Face & Body,2.5,13,,Supplier B,10,2024-10-21 19:15:11,18
17639,"Shower Gel - Therapy Morning Tonic, Imported",Beauty & Hygiene,Bath & Hand Wash,Palmolive,298.52,398,Shower Gel & Body Wash,4.2,23,,Supplier A,4,2024-08-03 19:15:11,41
21350,Heart Biscuits,Snacks & Branded Foods,Biscuits & Cookies,Sanjay ,65,65,Salted Biscuits,,50,,Supplier B,13,2024-10-03 19:15:11,31
5068,Sriracha Sauce,Gourmet & World Food,Cooking & Baking Needs,SPICHI,62.5,125,"Curry Paste, Coconut Milk",,82,,Supplier A,11,2024-10-18 19:15:11,5
23301,Whey Protein - Malt Beverage Health Drink With Dha - Chocolate,Beverages,"Health Drink, Supplement",Amul Pro,140,175,Kids (5+Yrs),4,29,,Supplier C,7,2024-08-01 19:15:11,19
3021,Black Pepper - Whole,Gourmet & World Food,Cooking & Baking Needs,Sprig,664.05,699,"Herbs, Seasonings & Rubs",3,82,,Supplier A,12,2024-10-03 19:15:11,49
25527,Herbal Floor Cleaner,Cleaning & Household,All Purpose Cleaners,Nimyle,156,156,Floor & Other Cleaners,,36,,Supplier B,13,2024-09-27 19:15:11,3
20101,Delight Fruit Juice - Cranberry,Beverages,Fruit Juices & Drinks,Tropicana,180.4,220,Juices,,76,,Supplier B,6,2024-09-28 19:15:11,28
22184,Chicken - Cheese & Chili,"Eggs, Meat & Fish","Sausages, Bacon & Salami",Bon Appetit,379,399,Chicken Sausages,,62,,Supplier C,6,2024-08-21 19:15:11,9
21980,Wasabi Coated Green Peas,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Tong Garden,255,300,Roasted Seeds & Nuts,4.5,77,,Supplier A,5,2024-10-21 19:15:11,44
13874,Sugar Free Ice Cream - Anjeer with Chocolate Sauce,"Bakery, Cakes & Dairy",Ice Creams & Desserts,Amul,35,35,Ice Creams,3.6,71,,Supplier B,12,2024-09-01 19:15:11,16
18391,Fusilli Pasta - Gluten Free,Gourmet & World Food,"Pasta, Soup & Noodles",Schar,325,325,Pastas & Spaghetti,3.3,24,,Supplier A,3,2024-09-17 19:15:11,24
10489,Fragrance Body Spray - Radiate,Beauty & Hygiene,Fragrances & Deos,Fogg ,184,230,Women's Deodorants,3.5,14,,Supplier C,14,2024-10-17 19:15:11,48
17859,"Clothes-Accessories Hanger - Plastic, Green - Gr BB 586 2",Cleaning & Household,Bins & Bathroom Ware,DP,269,299,"Hangers, Clips & Rope",4.7,77,,Supplier B,7,2024-08-05 19:15:11,31
19381,4700BC Microwave Popcorn - BBQ 92 g + Heineken 0.0 - 330 ml Can,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",bb Combo,116.89,155,Gourmet Popcorn,,21,,Supplier C,9,2024-08-10 19:15:11,14
26263,My Handy kit - Fast Aid kit,Beauty & Hygiene,Health & Medicine,Hansaplast,80,80,Antiseptics & Bandages,3.7,96,,Supplier B,7,2024-10-13 19:15:11,29
11905,Vanilla Soap Case - Pink,Cleaning & Household,Bins & Bathroom Ware,Nayasa,75,75,Soap Cases & Dispensers,,87,,Supplier A,6,2024-10-22 19:15:11,47
2333,Chunky Shawarma Chicken,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Licious,199,199,Tomato Ketchup & Sauces,3.4,85,,Supplier B,5,2024-08-31 19:15:11,15
1544,Mithai Mate - Sweetened Condensed Milk,"Bakery, Cakes & Dairy",Dairy,Amul,99,106,"Condensed, Powdered Milk",4.3,66,,Supplier C,6,2024-10-19 19:15:11,47
13826,Skin Lightening Natural Fruit Bleach,Beauty & Hygiene,Skin Care,Olivia,17,20,Face Care,4.3,26,,Supplier B,4,2024-10-07 19:15:11,46
17933,Namkeen - Mini Samosa,Snacks & Branded Foods,Snacks & Namkeen,Haldirams ,60,60,Namkeen & Savoury Snacks,3.9,34,,Supplier C,4,2024-08-07 19:15:11,34
16504,Corn Flakes Plus - Original & Healthier,Snacks & Branded Foods,Breakfast Cereals,Bagrrys,280,330,Flakes,4.2,39,,Supplier B,5,2024-10-19 19:15:11,5
6784,Real Nature Cucumber Face Mask,Beauty & Hygiene,Skin Care,The Face Shop,100,100,Face Care,4.2,31,,Supplier C,14,2024-08-07 19:15:11,11
11425,Healthy Atta,Gourmet & World Food,Cooking & Baking Needs,Graminway,90,90,Flours & Pre-Mixes,3.6,35,,Supplier A,10,2024-08-04 19:15:11,19
6613,Noodles - Masala 280 gm + Ketchup Tomato 1 kg,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",MAGGI ,178.7,196,Instant Noodles,,90,,Supplier B,5,2024-09-24 19:15:11,37
25741,Rise N Shine Skin Awakening Clay Mask 01,Beauty & Hygiene,Skin Care,Faces,336.75,449,Face Care,3.8,70,,Supplier A,10,2024-10-21 19:15:11,9
239,Tempeh Cubes - Simply Sriracha Soyabean,"Bakery, Cakes & Dairy",Dairy,Hello Tempayy,135,150,"Paneer, Tofu & Cream",5,71,,Supplier B,3,2024-10-24 19:15:11,10
4658,Black Gram Lentils Curry-Basmati Rice,Snacks & Branded Foods,Ready To Cook & Eat,Fazlani Foods,150,150,Heat & Eat Ready Meals,1,93,,Supplier B,4,2024-09-10 19:15:11,47
6060,Pomegranate Vinegar Shampoo 300 ml + Pomegranate Vinegar Conditioner 300 ml,Beauty & Hygiene,Hair Care,Oriental Botanics,1399,1399,Shampoo & Conditioner,4,43,,Supplier A,11,2024-09-10 19:15:11,14
1686,"Pickle - Lemon, Oil Free",Gourmet & World Food,Tinned & Processed Food,Dhatu Organics & Naturals,190,190,Tomatoes & Vegetables,3.3,42,,Supplier C,3,2024-08-24 19:15:11,13
7132,Biscotti - Almond,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",Fresho Signature,109,149,Premium Cookies,,80,,Supplier A,14,2024-10-24 19:15:11,30
1093,Exo Round Dish wash bar - Round ( with free scrubber),Cleaning & Household,Detergents & Dishwash,Exo,39,43,Dishwash Bars & Powders,4.3,95,,Supplier A,8,2024-10-07 19:15:11,15
2350,2 In 1 Puzzle - Fruits & Vegetables,Cleaning & Household,Stationery,Sterling,116,199,Games & Calculators,3.5,41,,Supplier B,5,2024-09-25 19:15:11,41
15685,Muffin/Cup Cake - Choco Chip,"Bakery, Cakes & Dairy",Cakes & Pastries,Fresho Signature,159,159,Muffins & Cup Cakes,4.1,23,,Supplier C,11,2024-09-20 19:15:11,14
6505,Salted Caramel Ice Cream,Gourmet & World Food,Dairy & Cheese,Papacream,395,395,Gourmet Ice Cream,,81,,Supplier C,3,2024-08-26 19:15:11,10
4691,Latkan,Cleaning & Household,Pooja Needs,SBE,129,250,Other Pooja Needs,4,66,,Supplier A,7,2024-10-03 19:15:11,47
1118,Butter - Almond Cacao Crunchy,Gourmet & World Food,Dairy & Cheese,Organic Origins,590,590,Butter & Cream,3,34,,Supplier A,3,2024-08-22 19:15:11,13
8246,Wheat Grass - Organically Grown,Fruits & Vegetables,Organic Fruits & Vegetables,Fresho,27,33.75,Organic Vegetables,,89,,Supplier C,6,2024-10-07 19:15:11,38
21218,Olive Oil - Pure,Gourmet & World Food,Oils & Vinegar,Figaro,3098.83,3999,"Pure, Pomace Olive Oil",4.5,51,,Supplier A,11,2024-09-16 19:15:11,30
23093,"Deltoid Lite Face Masks In Rose, Pink & Aqua Knit Fabrics With Bindings - Assorted, 3C2001, Small",Beauty & Hygiene,Health & Medicine,3BO,490,490,Face Masks & Safety Gears,1.5,28,,Supplier B,4,2024-08-06 19:15:11,46
18939,Apple Cider Vinegar Shampoo,Beauty & Hygiene,Hair Care,Wow Skin Science,402.5,575,Shampoo & Conditioner,4.4,50,,Supplier B,13,2024-10-23 19:15:11,12
20700,Jelly Drink With Nata De Coco - Lychee,Gourmet & World Food,Drinks & Beverages,Dolphin ,40,40,Gourmet Juices & Drinks,,64,,Supplier A,14,2024-10-09 19:15:11,45
27293,"Plastic Bucket With Handle - Peach, Frosty, Alto, 10690APCH",Cleaning & Household,Bins & Bathroom Ware,Ratan,159,256,Buckets & Mugs,3.9,89,,Supplier B,9,2024-07-30 19:15:11,42
219,Dark Chocolate- 55% Rich In Cocoa,Snacks & Branded Foods,Chocolates & Candies,Amul,87.12,100,Chocolates,4.3,21,,Supplier C,7,2024-10-07 19:15:11,25
5658,Air Freshener - Jasmine,Cleaning & Household,Fresheners & Repellents,Wonder Fresh ,110,110,Air Freshener,5,48,,Supplier A,9,2024-09-01 19:15:11,9
3869,Lickables,Snacks & Branded Foods,Chocolates & Candies,Cadbury Dairy Milk,45,45,Chocolates,4.1,11,,Supplier B,13,2024-10-02 19:15:11,16
5473,"Blue Printed Pencil Pouchv - PU, BB1288BLU",Cleaning & Household,Stationery,DP,111,179,Exam Pads & Pencil Box,4.1,54,,Supplier A,12,2024-08-08 19:15:11,33
15792,Chocolate Coated Almonds,Gourmet & World Food,Chocolates & Biscuits,Sapphire,600,600,"Luxury Chocolates, Gifts",3.3,98,,Supplier C,14,2024-09-07 19:15:11,45
15011,FunFoods Thousand Island,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Dr. Oetker,79,79,"Jam, Conserve, Marmalade",4.2,34,,Supplier B,14,2024-08-19 19:15:11,17
8699,Anti-Pimple Natural Ayurvedic Turmeric Face Wash,Beauty & Hygiene,Skin Care,Lever Ayush,52.8,55,Face Care,4.1,77,,Supplier C,9,2024-10-13 19:15:11,45
22940,Tamarind Concentrate,"Foodgrains, Oil & Masala",Masalas & Spices,Indira's,129,129,Cooking Pastes,4.5,92,,Supplier A,14,2024-10-15 19:15:11,12
13512,Natural Ayurvedic Oil Clear Aloe Vera Face Wash,Beauty & Hygiene,Skin Care,Lever Ayush,84,105,Face Care,4,13,,Supplier A,7,2024-09-14 19:15:11,16
20315,"Ball Pen - Fine Grip, Blue",Cleaning & Household,Stationery,BIC Cello,35,35,"Pen, Pencils",4,86,,Supplier B,10,2024-08-31 19:15:11,26
12366,Oil Clear & Glow Soap Bar,Beauty & Hygiene,Bath & Hand Wash,Pears,45,45,Bathing Bars & Soaps,4.3,45,,Supplier C,5,2024-09-03 19:15:11,22
14541,Perfume - Ultra Sensual,Beauty & Hygiene,Men's Grooming,Wild Stone,569.05,599,Men's Deodorants,4.5,96,,Supplier A,12,2024-09-07 19:15:11,23
20241,Mushrooms - Button,Fruits & Vegetables,Fresh Vegetables,Fresho,44.55,61.25,Exotic Vegetables,,71,,Supplier C,11,2024-10-20 19:15:11,18
601,"Multipurpose Plastic Basket - Laundry/Clothes, Blue, Oval",Cleaning & Household,Bins & Bathroom Ware,Ratan,149,230,"Laundry, Storage Baskets",3.6,79,,Supplier C,3,2024-10-14 19:15:11,29
11748,Natura Low Calorie Sweetner,"Foodgrains, Oil & Masala","Salt, Sugar & Jaggery",Sugar free,190,190,Sugarfree Sweeteners,4.3,97,,Supplier B,11,2024-10-18 19:15:11,28
1956,Noodles Magic Masala,Snacks & Branded Foods,"Noodle, Pasta, Vermicelli",Sunfeast YiPPee!,129.6,144,Instant Noodles,4.4,53,,Supplier C,9,2024-09-10 19:15:11,45
14206,Shaving Foam Musk Orange,Beauty & Hygiene,Men's Grooming,Vi-john,160,200,Shaving Care,5,42,,Supplier A,5,2024-08-13 19:15:11,9
16077,Sabzi Masala 100 g + Turmeric Powder 200 g,"Foodgrains, Oil & Masala",Masalas & Spices,Catch,90.18,110,Blended Masalas,,21,,Supplier A,9,2024-10-16 19:15:11,28
18884,The Fresh Mask Sheet - Blueberry,Beauty & Hygiene,Skin Care,It's Skin,100,100,Face Care,3.5,94,,Supplier B,14,2024-08-13 19:15:11,29
26512,Deep Clean Brightening Foaming Cleanser,Beauty & Hygiene,Skin Care,Neutrogena,310,345,Face Care,4.1,20,,Supplier C,12,2024-10-06 19:15:11,40
7833,Milky Gulab Supari,"Foodgrains, Oil & Masala",Dry Fruits,Marudhar,182.75,215,Mukhwas,4.5,64,,Supplier A,8,2024-10-22 19:15:11,44
636,5 Star Oreo Chocolate Bar,Snacks & Branded Foods,Chocolates & Candies,Cadbury,35,35,Chocolates,4.4,47,,Supplier A,6,2024-08-16 19:15:11,40
7083,"Home Made, Hand Pounded Spices Taster Pack",Gourmet & World Food,Cooking & Baking Needs,Cafe Junyali,925,925,"Curry Paste, Coconut Milk",,38,,Supplier B,10,2024-09-25 19:15:11,36
3557,Hair Oil - Pigmentation,Beauty & Hygiene,Hair Care,Richfeel,377,377,Hair Oil & Serum,3.7,12,,Supplier C,14,2024-09-27 19:15:11,31
26003,Dry Skin Gel,Beauty & Hygiene,Skin Care,Bio-Oil,216,270,Body Care,5,37,,Supplier C,11,2024-10-07 19:15:11,42
20963,Fruit Power Juice Litchi 1 L + Guava/Amrud 1 L + Mixed Fruits 1 L,Beverages,Fruit Juices & Drinks,Real,231.24,320,Juices,,93,,Supplier C,6,2024-08-27 19:15:11,10
14199,French Mendians,Snacks & Branded Foods,Chocolates & Candies,Micks,125,125,Chocolates,5,99,,Supplier A,11,2024-10-13 19:15:11,44
17010,Refreshing Strawberry Body Lotion,Beauty & Hygiene,Skin Care,Globus Naturals,520,650,Body Care,,33,,Supplier A,11,2024-09-05 19:15:11,18
5043,Perfume Spray - Voyage,Beauty & Hygiene,Men's Grooming,Park avenue,164.5,329,Men's Deodorants,4.1,63,,Supplier B,12,2024-08-13 19:15:11,17
133,"Chilli - Bajji, Mild",Fruits & Vegetables,Herbs & Seasonings,Fresho,14,17.5,"Lemon, Ginger & Garlic",,61,,Supplier A,12,2024-07-28 19:15:11,1
18513,"Deva Vati - Daily Detox, 500 mg",Beauty & Hygiene,Health & Medicine,Sri Sri Tattva,150,150,Ayurveda,,56,,Supplier B,7,2024-10-21 19:15:11,27
17797,Sandalwood Oil,Beauty & Hygiene,Health & Medicine,Kapiva Ayurveda,499,499,Ayurveda,,30,,Supplier B,13,2024-10-13 19:15:11,8
27289,Cold Pressed Safflower Oil,Gourmet & World Food,Oils & Vinegar,RawNH,650,650,Flavoured & Other Oils,,63,,Supplier C,13,2024-08-28 19:15:11,19
27178,Taft Ultra Hair Lacquer Ultra Strong 4,Beauty & Hygiene,Hair Care,Schwarzkopf,395,395,Hair & Scalp Treatment,5,39,,Supplier B,7,2024-09-04 19:15:11,12
3318,Secret Red Chilli Sauce,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Chings,20,20,Chilli & Soya Sauce,4.2,77,,Supplier C,4,2024-10-09 19:15:11,13
5834,Ready To Cook - Quinoa Sweet Pongal,Snacks & Branded Foods,Ready To Cook & Eat,Prasukh,157.5,175,Breakfast & Snack Mixes,4.8,45,,Supplier C,3,2024-08-28 19:15:11,14
8798,Baby ToothBrush,Beauty & Hygiene,Oral Care,Johnson's baby,28.05,33,Toothbrush,4.1,49,,Supplier A,10,2024-10-21 19:15:11,9
9761,Dry Pants Diapers - Small,Baby Care,Diapers & Wipes,Huggies,252,349,Diapers,4.5,19,,Supplier A,9,2024-08-25 19:15:11,41
1942,"Reusable Fabic Diaper - Large, Pink",Baby Care,Diapers & Wipes,Paw Paw,269,269,Diapers,2.7,83,,Supplier B,5,2024-09-15 19:15:11,19
10345,Zucchini - Yellow,Fruits & Vegetables,Exotic Fruits & Veggies,Fresho,50,62.5,Exotic Vegetables,,51,,Supplier B,4,2024-07-31 19:15:11,18
9263,Saffron Gold Glow Facial Kit,Beauty & Hygiene,Skin Care,INATUR ,294,420,Face Care,,33,,Supplier B,3,2024-09-25 19:15:11,43
23647,My Plant Hand Cream - Good Day,Beauty & Hygiene,Skin Care,The Face Shop,617.5,650,Body Care,5,13,,Supplier B,9,2024-09-01 19:15:11,45
22627,Safety Pin,Cleaning & Household,Stationery,B Vishal,80.84,90,"Scissor, Glue & Tape",4.2,56,,Supplier A,13,2024-08-18 19:15:11,35
12572,Juniper Berry Essential Oil,Beauty & Hygiene,Skin Care,Aroma Treasures,351,390,Aromatherapy,,60,,Supplier B,4,2024-08-29 19:15:11,12
6005,Sanitize Multipurpose Surface Cleaner & Disinfectant,Cleaning & Household,All Purpose Cleaners,Dabur,106.08,136,Disinfectant Spray & Cleaners,3.7,13,,Supplier C,9,2024-08-10 19:15:11,24
1744,Flavoured Milk - Thandai,"Bakery, Cakes & Dairy",Dairy,Paper Boat,50,50,"Flavoured, Soya Milk",3.9,41,,Supplier A,10,2024-08-06 19:15:11,7
27213,Processed Cheese Block,"Bakery, Cakes & Dairy",Dairy,Amul,94.5,106,Cheese,4.2,19,,Supplier C,4,2024-09-09 19:15:11,15
1849,Onion Herbal Hair Growth Oil,Beauty & Hygiene,Hair Care,Soulflower,546,650,Hair Oil & Serum,4.2,20,,Supplier B,8,2024-08-06 19:15:11,47
14181,Organic - Raisins/Ona Drakshi,"Foodgrains, Oil & Masala",Organic Staples,bb Royal,105,110,Organic Dry Fruits,4,37,,Supplier A,5,2024-10-13 19:15:11,44
15898,Roasted Grains,"Foodgrains, Oil & Masala",Dals & Pulses,Manna ,269,269,Cereals & Millets,3.9,55,,Supplier C,3,2024-10-19 19:15:11,2
16083,Marshmallow,Gourmet & World Food,Chocolates & Biscuits,marshmallow,150,150,"Marshmallow, Candy, Jelly",3.8,81,,Supplier A,5,2024-09-24 19:15:11,15
19460,"Disposable Face Mask - Melt Blown, 3 Ply",Beauty & Hygiene,Health & Medicine,Mirabelle,49,119,Face Masks & Safety Gears,5,49,,Supplier C,9,2024-08-27 19:15:11,38
9796,Drink Mix - Badam,Beverages,"Health Drink, Supplement",MTR,120,120,Kids (5+Yrs),4.1,71,,Supplier A,9,2024-08-17 19:15:11,7
14938,BBQ Paneer Pizza - Large,Snacks & Branded Foods,Frozen Veggies & Snacks,HappyChef,299,449,Frozen Veg Snacks,,95,,Supplier C,6,2024-08-26 19:15:11,48
24318,"Bath Brush - Large Mesh, Electric Blue",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199,Bathing Accessories,4,54,,Supplier C,8,2024-09-22 19:15:11,45
26463,Seasoning - Salad,"Foodgrains, Oil & Masala",Masalas & Spices,Keya,81.75,109,Herbs & Seasoning,3.8,44,,Supplier C,7,2024-09-17 19:15:11,10
6549,Cool Bath Soap - 99.9% Germ Protection,Beauty & Hygiene,Men's Grooming,Cinthol,99,99,Bathing Bars & Soaps,4.1,44,,Supplier A,10,2024-09-11 19:15:11,4
15811,Pure Honey - Super Saver Pack,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Saffola,257,275,Honey,4.5,98,,Supplier C,6,2024-08-25 19:15:11,10
5848,Powder - Curry,"Foodgrains, Oil & Masala",Masalas & Spices,Mdh,60,60,Blended Masalas,4.3,43,,Supplier C,13,2024-09-09 19:15:11,35
15531,Refined Sunflower - Oil,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Sunpure ,863,899,"Sunflower, Rice Bran Oil",4.2,15,,Supplier B,5,2024-09-25 19:15:11,31
8609,Calcutta Mitha Pan,"Foodgrains, Oil & Masala",Dry Fruits,Chandan,210,210,Mukhwas,4.2,46,,Supplier C,9,2024-09-27 19:15:11,2
7440,Organic Eco-Friendly All Purpose Surface Spray Cleaner,Cleaning & Household,All Purpose Cleaners,Kolan,395,395,Imported Cleaners,5,10,,Supplier B,12,2024-09-27 19:15:11,39
15261,Protein Rich Nutrition Bar - Berry Blast,Snacks & Branded Foods,Breakfast Cereals,Fit  ,480,480,Granola & Cereal Bars,,85,,Supplier A,4,2024-09-25 19:15:11,15
18685,Oats Flour,Gourmet & World Food,Cereals & Breakfast,Nutty Yogi,170,170,Imported Oats & Porridge,,44,,Supplier C,14,2024-08-13 19:15:11,17
16408,Authentic Chia Seeds - Black,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Nourish You,225,225,Roasted Seeds & Nuts,4.6,79,,Supplier A,8,2024-08-10 19:15:11,31
8441,Tofu - Soya Paneer,Gourmet & World Food,Dairy & Cheese,Briyas,59,79,Tofu,3.8,63,,Supplier B,4,2024-08-07 19:15:11,14
15935,CAMPHOR FOR PUJA (Small),Cleaning & Household,Pooja Needs,Om Bhakti,79,79,Camphor & Wicks,4.1,90,,Supplier B,12,2024-09-16 19:15:11,23
6665,"Santra, Orange Juice",Beverages,Fruit Juices & Drinks,Paper Boat,110,110,Juices,,72,,Supplier A,6,2024-10-13 19:15:11,47
15790,Nuts & Berries - Premium International,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,273.75,365,Roasted Seeds & Nuts,3.9,18,,Supplier C,4,2024-08-11 19:15:11,36
8214,Standard Xtra Large - 26 Diaper Pants,Baby Care,Diapers & Wipes,Mamypoko,399,399,Diapers,4.1,71,,Supplier A,14,2024-09-22 19:15:11,24
12571,Fragrance Body Spray - Blue Homme For Men,Beauty & Hygiene,Fragrances & Deos,Armaf,475,500,Body Sprays & Mists,,11,,Supplier B,3,2024-09-04 19:15:11,38
4854,"Printed Fabric Pencil Pouch - Blue & Black, BB1265DBLU",Cleaning & Household,Stationery,DP,124,199,Exam Pads & Pencil Box,4.7,91,,Supplier B,10,2024-09-14 19:15:11,30
10735,Men Charcoal Face Scrub,Beauty & Hygiene,Men's Grooming,INATUR ,270,450,Face & Body,,45,,Supplier C,6,2024-08-15 19:15:11,46
9373,Active Baby Small (3-8 kg) - 46 Diapers,Baby Care,Diapers & Wipes,Pampers ,759.5,775,Diapers,4.6,50,,Supplier B,12,2024-09-24 19:15:11,43
12670,Epilator SE9-9961 Legs-Body-Face,Beauty & Hygiene,Feminine Hygiene,Braun,8184.44,10769,Hair Removal,,46,,Supplier C,9,2024-10-02 19:15:11,27
6646,Skin Polishing & Even Texture Tan Clear Salt Scrub - With Tamarind & Pink Salt,Beauty & Hygiene,Skin Care,Joy,209.3,299,Face Care,4.3,58,,Supplier C,7,2024-08-10 19:15:11,19
23044,Nutrition & Health Drink Royale - Chocolate,Beverages,"Health Drink, Supplement",Complan,530,530,Kids (5+Yrs),4.2,35,,Supplier C,7,2024-09-19 19:15:11,23
8342,Perfume - Dark Edt(For Men),Beauty & Hygiene,Fragrances & Deos,Police,1950,1950,Eau De Toilette,,77,,Supplier B,6,2024-08-01 19:15:11,7
3745,Tulsi Tablet,Beauty & Hygiene,Health & Medicine,Dabur,150,150,Ayurveda,,45,,Supplier A,8,2024-08-17 19:15:11,11
1021,Phyto-Rx Whitening & Brightening Face Wash,Beauty & Hygiene,Skin Care,Lotus Professional,335.75,395,Face Care,4.4,40,,Supplier A,7,2024-08-22 19:15:11,44
13727,"Soapy Stories Finger Puppet Bath Book - Ocean, 6 m+",Baby Care,Baby Accessories,Munchkin,799,799,Baby Toys,,39,,Supplier B,7,2024-10-20 19:15:11,2
25530,Kashmir Valley Spice Blend,Gourmet & World Food,Cooking & Baking Needs,Cafe Junyali,395,395,"Curry Paste, Coconut Milk",,43,,Supplier A,12,2024-09-05 19:15:11,10
7834,Cold Pressed Gingelly Oil - Edible,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Samvuddhi & Co,582,582,Gingelly Oil,,28,,Supplier A,3,2024-09-25 19:15:11,27
14551,Detan + Whiteglow Moisturising Body Lotion SPF 30 PA+++,Beauty & Hygiene,Skin Care,Vlcc,194.35,299,Body Care,4.2,27,,Supplier B,3,2024-08-22 19:15:11,49
12625,Instant Popcorn - Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,27,30,Gourmet Popcorn,,94,,Supplier A,12,2024-08-24 19:15:11,16
24609,Soft Drink,Beverages,Energy & Soft Drinks,Mirinda,128.06,180,Cold Drinks,4.2,12,,Supplier B,8,2024-08-02 19:15:11,18
22785,Dark Cookie Cream,Snacks & Branded Foods,Biscuits & Cookies,Mcvities,30,30,Salted Biscuits,4.2,79,,Supplier C,3,2024-09-28 19:15:11,20
14490,Bodywash Charcoal & Mint Shower Gel,Beauty & Hygiene,Bath & Hand Wash,Palmolive,279.3,399,Shower Gel & Body Wash,4.2,22,,Supplier C,9,2024-08-12 19:15:11,20
6846,Gentle Baby Laundry Wash,Baby Care,Baby Bath & Hygiene,Himalaya,295,295,Baby Laundry,4.3,54,,Supplier A,6,2024-09-04 19:15:11,2
15654,Premium International Exotic Dried Goji Berries,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,177,295,Dry Fruits & Berries,,76,,Supplier B,11,2024-10-07 19:15:11,28
4645,Organic - Biryani Masala,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,142.5,150,Organic Masalas & Spices,4.4,95,,Supplier C,12,2024-08-14 19:15:11,37
9399,Instant - Adai Dosa Mix,Snacks & Branded Foods,Ready To Cook & Eat,Sanketi Adukale,145,145,Heat & Eat Ready Meals,4.2,49,,Supplier B,13,2024-08-29 19:15:11,36
23337,Rolled Oats - Gluten Free 500 g Matt Pouch + Chia Seeds - Raw 250 g,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,440,500,Imported Oats & Porridge,,49,,Supplier B,9,2024-09-19 19:15:11,10
639,Mint Seasoning,"Foodgrains, Oil & Masala",Masalas & Spices,Orika,59.25,79,Herbs & Seasoning,3.1,85,,Supplier B,14,2024-08-12 19:15:11,42
10820,Spread - Cherry,Gourmet & World Food,"Sauces, Spreads & Dips",La Vieja Fabrica,340,340,"Jams, Marmalade, Spreads",5,32,,Supplier A,5,2024-09-07 19:15:11,14
9409,Masala Oats - Pongal Surprise,Snacks & Branded Foods,Snacks & Namkeen,Saffola,15,15,Oats & Porridge,4.1,40,,Supplier C,14,2024-09-06 19:15:11,7
25053,Microwave Popcorn - Cheese,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,204,240,Gourmet Popcorn,,27,,Supplier A,4,2024-08-14 19:15:11,25
11761,Natural Coconut Vinegar,"Foodgrains, Oil & Masala",Masalas & Spices,Merkera,240,240,Cooking Pastes,,80,,Supplier B,10,2024-08-18 19:15:11,11
6158,Merry Berry Flavoured Instant Coffee,Gourmet & World Food,Drinks & Beverages,Country Bean,325,325,Coffee & Pre-Mix,,81,,Supplier C,10,2024-08-14 19:15:11,44
9804,Ready to Cook - Small Prawns (Peeled & Deveined),"Eggs, Meat & Fish",Fish & Seafood,Buffet ,205,205,Frozen Fish & Seafood,,28,,Supplier A,9,2024-08-23 19:15:11,38
27104,Hand Soap - Ginger & White Tea,Beauty & Hygiene,Bath & Hand Wash,Skin Cottage ,225,225,Shower Gel & Body Wash,4,53,,Supplier C,10,2024-08-13 19:15:11,6
